,x
1666,7461.261339
1667,4311.393518
1668,5934.099661
1669,5882.664475
1670,4974.310999
1671,5551.522023
1672,6189.245577
1673,4810.587726
1674,6955.859528
1675,4831.056247
1676,5401.897812
1677,6007.587338
1678,6028.347399
1679,5838.554297
1680,6265.474781
1681,4964.183539
1682,5112.255953
1683,5543.327977
1684,5683.232619
1685,6245.849337
1686,5119.958067
1687,6586.964764
1688,5395.916172
1689,4805.098898
1690,5758.382294
1691,5421.285343
1692,6416.462121
1693,7131.923352
1694,6694.13462
1695,4295.368672
1696,5173.565003
1697,5276.887398
1698,6463.172476
1699,5666.118334
1700,7535.101213
1701,4907.479373
1702,4732.20298
1703,4791.502152
1704,4055.793561
1705,5486.255719
1706,5898.943653
1707,6030.968505
1708,5236.47879
1709,5827.163368
1710,5883.42523
1711,4825.887093
1712,7117.968394
1713,5278.455634
1714,5199.289522
1715,5127.786269
1716,6666.403114
1717,7767.390398
1718,4852.676817
1719,5858.788064
1720,5194.635001
1721,4734.187404
1722,5111.179701
1723,5355.263848
1724,6680.955252
1725,4502.581139
1726,5432.763945
1727,3592.088087
1728,6351.137986
1729,5963.294681
1730,4938.959299
1731,4886.128134
1732,5452.351834
1733,5278.650747
1734,5179.237189
1735,4561.69767
1736,5228.639694
1737,5192.541083
1738,5512.909288
1739,5923.617251
1740,6806.782342
1741,5946.866068
1742,4561.182883
1743,4626.81573
1744,4805.413887
1745,5178.464825
1746,6364.487886
1747,7593.313679
1748,5229.791743
1749,4646.921006
1750,4565.009715
1751,6019.589729
1752,7867.43269
1753,5630.862318
1754,4439.239409
1755,5915.602583
1756,7952.982295
1757,7057.187779
1758,4998.68713
1759,6003.22653
1760,5204.458676
1761,6515.503361
1762,4779.456539
1763,4622.910873
1764,6279.356909
1765,4851.647397
1766,4945.173606
1767,5304.475747
1768,5856.069864
1769,4512.503259
1770,3344.926105
1771,6974.613024
1772,6049.431833
1773,4720.659681
1774,6329.992822
1775,5658.525765
1776,6127.853082
1777,5290.584779
1778,5445.369848
1779,5689.444174
1780,6198.987738
1781,6044.479141
1782,5772.821151
1783,5759.632942
1784,3573.134861
1785,5219.330807
1786,4097.966743
1787,5843.011851
1788,6196.68364
1789,4675.655192
1790,6779.517213
1791,4547.075526
1792,3867.090643
1793,4653.39736
1794,5675.367916
1795,5900.980439
1796,5743.754798
1797,5570.388558
1798,4848.412324
1799,6407.22494
1800,4297.401352
1801,6728.828937
1802,4830.848153
1803,5596.910177
1804,5691.439647
1805,4940.930742
1806,5637.316698
1807,5244.92852
1808,5680.562523
1809,4478.293225
1810,6584.783208
1811,3958.016597
1812,5239.85588
1813,5594.606079
1814,5546.304613
1815,5112.255953
1816,4907.479373
1817,3589.185824
1818,5616.946776
1819,5103.585709
1820,5190.037187
1821,4493.139197
1822,5986.126606
1823,5287.26098
1824,5076.191246
1825,5489.661523
1826,5198.565415
1827,5661.929637
1828,4767.407824
1829,6391.671975
1830,7388.022312
1831,6162.739112
1832,3870.798456
1833,4837.964523
1834,4438.759898
1835,5692.037812
1836,6493.107513
1837,5711.014555
1838,6770.242177
1839,5106.678399
1840,4779.25313
1841,5533.454114
1842,4855.372876
1843,7017.683364
1844,5095.324198
1845,6320.105978
1846,5799.746449
1847,5117.352115
1848,5191.936691
1849,5428.502245
1850,6895.71291
1851,4534.956203
1852,4400.41202
1853,6372.804794
1854,5721.401119
1855,6110.604566
1856,5198.23332
1857,5606.365766
1858,6514.864012
1859,4972.734467
1860,4995.629715
1861,5788.676421
1862,4271.603841
1863,5354.599046
1864,4073.422479
1865,5359.047406
1866,5583.945344
1867,3976.148497
1868,5664.377839
1869,6105.152627
1870,4442.632232
1871,6835.263724
1872,6697.282934
1873,4265.026288
1874,6924.218393
1875,5353.951962
1876,4669.077639
1877,4595.608449
1878,4994.698741
1879,6813.815464
1880,7013.250072
1881,5170.707734
1882,5694.571979
1883,5162.306261
1884,5606.562811
1885,5367.878714
1886,4473.918572
1887,4698.307935
1888,5878.5868
1889,5985.342487
1890,8243.393713
1891,5337.975372
1892,4915.709255
1893,5141.677237
1894,5563.17497
1895,5220.342907
1896,6383.376017
1897,4521.816831
1898,6230.1956
1899,6936.396354
1900,4834.091522
1901,6492.862444
1902,6928.088555
1903,4873.473308
1904,5431.208023
1905,5424.262539
1906,6202.159487
1907,7355.624444
1908,4870.291331
1909,6074.004304
1910,5465.567512
1911,4792.515132
1912,6101.943324
1913,4403.888375
1914,5233.609594
1915,6285.918728
1916,4213.811616
1917,5770.300592
1918,5042.717074
1919,4781.504287
1920,4332.753053
1921,5102.788609
1922,4109.665194
1923,4650.900902
1924,5481.013735
1925,4728.389284
1926,5464.210121
1927,4755.227264
1928,4837.964523
1929,4937.426338
1930,5235.486578
1931,4714.7704
1932,5964.028611
1933,6160.291471
1934,6381.270258
1935,6311.384164
1936,5646.530444
1937,4913.224551
1938,5491.464289
1939,6894.072734
1940,6686.71373
1941,7803.329964
1942,5308.233587
1943,6334.969036
1944,5473.428902
1945,5147.079886
1946,4422.787993
1947,4621.783559
1948,5192.352878
1949,4791.502152
1950,4437.612534
1951,6670.969808
1952,5946.030779
1953,4992.845439
1954,6263.538614
1955,5102.845706
1956,5690.679755
1957,4357.563037
1958,6454.37369
1959,6111.621514
1960,4652.249996
1961,6630.756475
1962,6338.322443
1963,4970.98094
1964,4588.855325
1965,5295.387228
1966,6770.425535
1967,3476.730461
1968,5909.454199
1969,4241.228934
1970,4975.846713
1971,4794.920428
1972,5096.929098
1973,6166.512847
1974,5649.302299
1975,6087.564548
1976,5345.341729
1977,4946.617281
1978,7440.341442
1979,4906.784032
1980,7042.019534
1981,5406.978188
1982,5177.975491
1983,7241.835635
1984,7126.225204
1985,4165.501149
1986,5141.33388
1987,6340.345057
1988,4815.75688
1989,6125.684791
1990,4828.399285
1991,7079.544211
1992,5135.723965
1993,6254.551609
1994,5488.351723
1995,6808.474
1996,6952.530028
1997,6057.390877
1998,5645.720924
1999,5485.388388
2000,4192.658803
2001,5960.681291
2002,4716.898927
2003,5382.332725
2004,5853.893081
2005,5724.427944
2006,4726.138127
2007,7293.272994
2008,6664.760505
2009,6196.583814
2010,5024.289529
2011,4826.414861
2012,5748.716524
2013,5050.946904
2014,4896.345193
2015,6393.176801
2016,6269.434789
2017,4652.261045
2018,4459.45158
2019,5977.904425
2020,4461.721069
2021,4701.85591
2022,5266.400846
2023,4582.069678
2024,7936.971889
2025,4566.339056
2026,5426.614334
2027,5428.106825
2028,5415.335384
2029,5813.578234
2030,4069.976714
2031,4893.699986
2032,5048.713917
2033,4721.235706
2034,5632.897913
2035,5850.609751
2036,5214.634393
2037,4954.245685
2038,6047.371664
2039,6068.478974
2040,5069.258183
2041,4719.251282
2042,6670.468389
2043,5092.178884
2044,6454.693944
2045,4721.492056
2046,4754.447831
2047,4345.12404
2048,5444.190311
2049,6379.285834
2050,6989.605697
2051,5376.993912
2052,6094.461776
2053,7685.402648
2054,5572.104877
2055,4813.06271
2056,6754.486153
2057,7259.662348
2058,6842.710154
2059,3589.185824
2060,5519.062866
2061,4711.057236
2062,4791.502152
2063,4381.11509
2064,4713.767139
2065,5726.839604
2066,4846.259101
2067,7351.458464
2068,5489.74853
2069,6917.013806
2070,6609.798775
2071,5031.614537
2072,4979.835103
2073,7220.374902
2074,5995.840632
2075,5399.308995
2076,5601.328315
2077,5873.734567
2078,6106.107284
2079,5979.373482
2080,5678.529842
2081,5085.682111
2082,5225.822895
2083,6919.723709
2084,5633.01988
2085,4391.037209
2086,4661.446637
2087,5180.373504
2088,5511.097682
2089,7352.034575
2090,4518.504787
2091,4119.320581
2092,5804.90401
2093,4974.359256
2094,6854.24868
2095,5508.125731
2096,4704.000171
2097,7136.367571
2098,5537.839149
2099,6720.606756
2100,4153.738708
2101,4767.346586
2102,4202.516933
2103,5857.150802
2104,6074.05256
2105,8015.184957
2106,5283.56355
2107,5574.258807
2108,6298.953957
2109,4154.698398
2110,6305.886141
2111,4939.743417
2112,4458.939546
2113,5211.393111
2114,4830.122674
2115,4117.10261
2116,5562.989016
2117,5805.271941
2118,6461.923914
2119,5137.246543
2120,4645.875852
2121,5765.26654
2122,5870.760684
2123,5965.01807
2124,5051.082006
2125,5787.268022
2126,7027.420193
2127,3834.422021
2128,8259.575798
2129,8274.691066
2130,4264.034076
2131,5384.903241
2132,6265.118132
2133,6206.798119
2134,4609.323846
2135,5953.416133
2136,4824.954187
2137,4362.338807
2138,5771.539486
2139,5449.739816
2140,7222.407583
2141,5486.967007
